id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0020baa22b95d1b0,1,1,1,1,1,1
0020e1f3fafd4b17,0,0,0,0,0,0
0020f1b79913e7c0,1,1,1,1,1,1
0021e57e6b9cb3d9,0,0,0,0,0,0
0021f7c457937f18,0,0,0,0,0,0
002261b0415c4f9d,0,0,0,0,0,0
0023317d123b6fcb,1,1,1,1,1,1
00234e493cedb3e1,1,1,1,1,1,1
0023f3f84f353bce,1,1,1,1,1,1
002586bdf3280356,0,0,0,0,0,0
0025a91b6955f1a5,1,1,1,1,1,1
0025c49d87d9a18f,1,1,1,1,1,1
00260d8dfcc29827,0,0,0,0,0,0
0026c91011e3ae35,1,1,1,1,1,1
0027160ca62626bc,0,0,0,0,0,0
0027c21bc4637efd,0,0,0,0,0,0
00281611ff9c0123,0,0,0,0,0,0
0028b002aacc20cc,0,0,0,0,0,0
0028bca06339e02f,1,1,1,1,1,1
0028c5110f1f896b,1,1,1,1,1,1
00291ce25a490740,0,0,0,0,0,0
00293511a845d344,1,1,1,1,1,1
002a3ebaaa51f17a,0,0,0,0,0,0
002af5c4c7f08722,1,1,1,1,1,1
002b3c51eb2cb207,0,0,0,0,0,0
002b41238214233e,0,0,0,0,0,0
002b92bbe21a6af4,0,0,0,0,0,0
002c586b0af3792c,0,0,0,0,0,0
002cd3ed1c9c7555,0,0,0,0,0,0
002eef919d2f8410,1,1,1,1,1,1
002fb627b19c4c0b,0,0,0,0,0,0
002fec87c1465bd8,0,0,0,0,0,0
003044a2c35274b6,1,1,1,1,1,1
0030a3760c6e27f3,1,1,1,1,1,1
0030e3ba49006440,1,1,1,1,1,1
00314b8e8314b445,0,0,0,0,0,0
00316955ef4b0fee,0,0,0,0,0,0
0031c900f2018470,1,1,1,1,1,1
0031d0649f4a266b,1,1,1,1,1,1
0031db73bf0939c3,0,0,0,0,0,0
00325303c23588a4,1,1,1,1,1,1
003260a50813dba9,1,1,1,1,1,1
0032e594263182fc,0,0,0,0,0,0
00340e8231a91349,0,0,0,0,0,0
00372dfdd531fc6c,1,1,1,1,1,1
0037738477182b8e,0,0,0,0,0,0
00379bb7b2b2e644,0,0,0,0,0,0
00380df890f6b894,0,0,0,0,0,0
00385b9bffdeb9c8,0,0,0,0,0,0
0038a47d8f1bb327,0,0,0,0,0,0
003994b922637eee,0,0,0,0,0,0
003abee7e2ed7b4b,0,0,0,0,0,0
003b169a420e3757,0,0,0,0,0,0
003bb366e674a9d4,0,0,0,0,0,0
003c6a7652d31202,0,0,0,0,0,0
003c73565c434b4b,1,1,1,1,1,1
003d1b257aba9a9e,0,0,0,0,0,0
003d82f5e461ad76,1,1,1,1,1,1
003d8674aeeec5ec,1,1,1,1,1,1
003deb1d3dff6793,1,1,1,1,1,1
003e3cb0578f451e,0,0,0,0,0,0
003ea5201eae8fec,0,0,0,0,0,0
003eba3ef992ee20,0,0,0,0,0,0
003ec3dbae5dc8a7,0,0,0,0,0,0
003f43cdfcaaed40,0,0,0,0,0,0
003fc0a59f6f977f,0,0,0,0,0,0
003fc837ea217bc2,0,0,0,0,0,0
003fcf8c7df1b038,1,1,1,1,1,1
003fd5c24c970c1c,0,0,0,0,0,0
004078790485c9ea,0,0,0,0,0,0
00410d7506f22d90,0,0,0,0,0,0
004110369dcf5306,0,0,0,0,0,0
00418320f2620bac,1,1,1,1,1,1
00419d13372bdd27,1,1,1,1,1,1
0041dc272b8579a9,1,1,1,1,1,1
004248aaf2a0405d,0,0,0,0,0,0
00426fbaf380b88a,0,0,0,0,0,0
004278af07e050ea,1,1,1,1,1,1
0042a95dc2b6a0a8,0,0,0,0,0,0
00434db6be41a019,0,0,0,0,0,0
0043b6e76433c3b6,1,1,1,1,1,1
0043c91b8619691c,0,0,0,0,0,0
0043d859042ff14c,0,0,0,0,0,0
00441d96a027ea2d,0,0,0,0,0,0
004515df90b06ef9,1,1,1,1,1,1
004540f1a3bba137,1,1,1,1,1,1
00463993d4325375,0,0,0,0,0,0
004651d6884295bf,0,0,0,0,0,0
0046db897eaa12e7,0,0,0,0,0,0
0046f41333aebfe7,1,1,1,1,1,1
0047582c40509d2d,0,0,0,0,0,0
004793abaf67dd8e,0,0,0,0,0,0
004902b29a55acae,0,0,0,0,0,0
00491682330fdd1d,0,0,0,0,0,0
00499c7740639d54,1,1,1,1,1,1
0049aa24a742d72d,0,0,0,0,0,0
0049b89b2b87ab4f,0,0,0,0,0,0
004a5c6fc6ad7ee1,1,1,1,1,1,1
004c7175222a0874,0,0,0,0,0,0
004d08f9a5ac222c,0,0,0,0,0,0
004f5138a0806616,0,0,0,0,0,0
004f9b912485577f,0,0,0,0,0,0
00500c89c524d462,0,0,0,0,0,0
00501b570d5f088e,0,0,0,0,0,0
0052080181d4bb59,1,1,1,1,1,1
00525672cc446424,1,1,1,1,1,1
0052e5508d893965,0,0,0,0,0,0
00531c5e44a0f7b1,1,1,1,1,1,1
0054acabba861c90,0,0,0,0,0,0
0055d8bd8cc6bdcf,0,0,0,0,0,0
005632783e0a710e,0,0,0,0,0,0
0056a1878a9ac061,0,0,0,0,0,0
0057b1b22bb07ff4,0,0,0,0,0,0
0057d0636238fbdc,1,1,1,1,1,1
00581f9073b44b38,0,0,0,0,0,0
00584a461ec2bb9c,1,1,1,1,1,1
005875658c15a8dc,1,1,1,1,1,1
00587ac3969af38c,1,1,1,1,1,1
005952536ffa515d,0,0,0,0,0,0
0059770b56a0a96b,0,0,0,0,0,0
005a70436655b05c,0,0,0,0,0,0
005ad5a11d230fe1,0,0,0,0,0,0
005bb8c85ea8239c,1,1,1,1,1,1
005bd529d8419f82,1,1,1,1,1,1
005c9fb982881668,0,0,0,0,0,0
005cb5a153394bf7,1,1,1,1,1,1
005cbdff132bc6d6,0,0,0,0,0,0
005d15b15b4c5f63,0,0,0,0,0,0
005d4e5881163749,1,1,1,1,1,1
005dc750df10832c,1,1,1,1,1,1
005e7386ac2cbb4f,0,0,0,0,0,0
005f2ece64799178,0,0,0,0,0,0
005f47397e07e12f,1,1,1,1,1,1
005fcbdbea0017f7,1,1,1,1,1,1
0060bb88a6a19887,1,1,1,1,1,1
0060ffb1174942c8,0,0,0,0,0,0
0061e98945132728,0,0,0,0,0,0
00628908eb19d174,1,1,1,1,1,1
0062f4a9f84afcd6,1,1,1,1,1,1
006370c073d76402,0,0,0,0,0,0
006394f6e66d362d,0,0,0,0,0,0
0064b3e9f65f78e7,0,0,0,0,0,0
0064b4200305c664,1,1,1,1,1,1
0065324079670f4d,1,1,1,1,1,1
0065ab247b1c5b8f,0,0,0,0,0,0
0065dcaa766efd7e,0,0,0,0,0,0
006622a9f635ace3,1,1,1,1,1,1
0066f2bd2c5a5cf7,0,0,0,0,0,0
0066fcd6fc78151a,0,0,0,0,0,0
0068183d5334c05b,0,0,0,0,0,0
006879d1b65f840a,0,0,0,0,0,0
0068a2513b819cbd,0,0,0,0,0,0
0068ef7921fa5b2e,0,0,0,0,0,0
0069e387068f362f,0,0,0,0,0,0
0069e74a5302bf10,1,1,1,1,1,1
0069f92051de8d3d,0,0,0,0,0,0
006a26a98a6170e9,0,0,0,0,0,0
006a703e116e7ee8,1,1,1,1,1,1
006b7fdf64a25aef,0,0,0,0,0,0
006beb8649b70d99,1,1,1,1,1,1
006bee650e550b76,0,0,0,0,0,0
006c132f3df89e6e,1,1,1,1,1,1
006c2953a63bd221,0,0,0,0,0,0
006d7b5d3ad1e8d6,1,1,1,1,1,1
006ed2d32c694d2f,0,0,0,0,0,0
006ef62bc69dbda6,1,1,1,1,1,1
006f1b719aa6010b,1,1,1,1,1,1
007009b9d4b62e19,1,1,1,1,1,1
007021b91a4a3cf7,1,1,1,1,1,1
0070bebd6e8fd4af,0,0,0,0,0,0
0070c68c9a05a502,0,0,0,0,0,0
0071940212267fea,1,1,1,1,1,1
0072b9c3697ab8cc,1,1,1,1,1,1
0072f0af33e59b26,1,1,1,1,1,1
0073068ecad94106,0,0,0,0,0,0
007347667889fc34,0,0,0,0,0,0
00741a5b7cbd227e,0,0,0,0,0,0
0074e9e50532d8fa,1,1,1,1,1,1
00755db353a12f44,1,1,1,1,1,1
0075651cd329225d,1,1,1,1,1,1
0075b81a118c85f9,0,0,0,0,0,0
0075ff203b6e7d6d,0,0,0,0,0,0
00760322e8084f55,1,1,1,1,1,1
00768ff5e3f93322,0,0,0,0,0,0
0076a6c9cc70c2ea,0,0,0,0,0,0
00772869541790fe,1,1,1,1,1,1
0077446717b5226d,0,0,0,0,0,0
00789fd8ef55a757,0,0,0,0,0,0
0078e03e2556b416,1,1,1,1,1,1
007931b28cca3e85,1,1,1,1,1,1
00795a46cc1c7816,0,0,0,0,0,0
00798254f8b62857,0,0,0,0,0,0
0079d764fbad47d1,0,0,0,0,0,0
007ab9116b865d64,1,1,1,1,1,1
007acf127f807de4,0,0,0,0,0,0
007aec85ba5ab379,1,1,1,1,1,1
007b7700996e28f1,1,1,1,1,1,1
007c5396123aab32,0,0,0,0,0,0
007cbba20a6abc0b,0,0,0,0,0,0
007d75123ac09c87,1,1,1,1,1,1
007d79de592ecb74,0,0,0,0,0,0
007e29f0315dd5f2,0,0,0,0,0,0
007e9c51523a40f2,1,1,1,1,1,1
007eebc1375cf0c0,0,0,0,0,0,0
007f127a7114cb74,1,1,1,1,1,1
007f1a7b05383fff,0,0,0,0,0,0
007f274b0b0aa04f,0,0,0,0,0,0
007f4366a62d5970,1,1,1,1,1,1
007f494cc22876c3,0,0,0,0,0,0
007ff2e73d804a5f,0,0,0,0,0,0
00800dd64ee65ee8,0,0,0,0,0,0
00806e8b8e84b0f2,0,0,0,0,0,0
0081163fbdf7269c,0,0,0,0,0,0
008171d59b2f6949,1,1,1,1,1,1
00818de3ad57b3ba,0,0,0,0,0,0
0081b14d79f54b31,1,1,1,1,1,1
008226521a76c440,0,0,0,0,0,0
008421f7a1b169b9,0,0,0,0,0,0
00842d1024b19972,1,1,1,1,1,1
0084725fe3a49a4f,0,0,0,0,0,0
0085bb3cfa3babc6,1,1,1,1,1,1
00862b4e7e1e6eb7,0,0,0,0,0,0
0086df2fc0ce8b76,0,0,0,0,0,0
0087665aec930ed9,0,0,0,0,0,0
0087dec30e0c0d62,0,0,0,0,0,0
0087e4e52e4f105b,0,0,0,0,0,0
00881f5dfc5626a1,1,1,1,1,1,1
0088d1c06e3c7734,0,0,0,0,0,0
0089318e8a1dc9ce,0,0,0,0,0,0
0089a271e952fb95,0,0,0,0,0,0
008a15f5a65c4b69,0,0,0,0,0,0
008a21dc1fad97a3,0,0,0,0,0,0
008a5351d86ee94f,0,0,0,0,0,0
008ab673e129ea7e,0,0,0,0,0,0
008aefc9605919fb,1,1,1,1,1,1
008b6a9b1054db7b,0,0,0,0,0,0
008b8db2b48dc0b5,1,1,1,1,1,1
008bb5836fcd640b,0,0,0,0,0,0
008be84e2a8476de,1,1,1,1,1,1
008c3875d1e3db70,1,1,1,1,1,1
008cf09d527a611b,0,0,0,0,0,0
008d544fc61fb478,1,1,1,1,1,1
008d6be37c6d8e70,0,0,0,0,0,0
008d6ec17d57e6e3,0,0,0,0,0,0
008df6d9bd6f9f45,0,0,0,0,0,0
008e56dc71d2c1ec,0,0,0,0,0,0
008eb47c4684d190,1,1,1,1,1,1
008ed4db83a4fafe,0,0,0,0,0,0
008eddd0a489b8b6,0,0,0,0,0,0
008ef340d0a20848,0,0,0,0,0,0
008f06d591c9ac2c,0,0,0,0,0,0
008f0bf274119823,0,0,0,0,0,0
008f404094afbf21,0,0,0,0,0,0
008fd5b7e6024e22,0,0,0,0,0,0
00921de00e9bc0aa,0,0,0,0,0,0
009361ecb09ca541,1,1,1,1,1,1
00936d41be11f46f,0,0,0,0,0,0
00940e2afabcd625,1,1,1,1,1,1
00941d55104fbd87,1,1,1,1,1,1
009441b12da77fe8,0,0,0,0,0,0
0094f667bb261b9c,0,0,0,0,0,0
00950acfec3911fe,1,1,1,1,1,1
00950f0fae33869f,1,1,1,1,1,1
00956af27814a607,0,0,0,0,0,0
0095b512b3dbcac0,0,0,0,0,0,0
0095e2f6797e9b88,1,1,1,1,1,1
009658dc3a37e669,1,1,1,1,1,1
00966e21a96759a4,1,1,1,1,1,1
00968dd9cdffc1a8,0,0,0,0,0,0
0096a7935b878320,1,1,1,1,1,1
0096c1d0617cd004,0,0,0,0,0,0
00970834255b5d67,1,1,1,1,1,1
00978e3b8f542b9b,1,1,1,1,1,1
009846b7926aa0c2,0,0,0,0,0,0
00991697be5ed76a,1,1,1,1,1,1
00999cc600fdad60,0,0,0,0,0,0
0099cb91111b42ef,1,1,1,1,1,1
0099d12446df60da,0,0,0,0,0,0
0099d1b53935a4f4,1,1,1,1,1,1
009a485368ce0858,0,0,0,0,0,0
009b2c6569a0da06,0,0,0,0,0,0
009b7b59c32fe0d8,0,0,0,0,0,0
009b7eb911c2bcf0,0,0,0,0,0,0
009ba60f01432c26,1,1,1,1,1,1
009c9e3ef568aefb,1,1,1,1,1,1
009d713f2af2ad50,1,1,1,1,1,1
009d7311eccb38fd,0,0,0,0,0,0
009e413eaef8617e,0,0,0,0,0,0
009eb09483e46b77,1,1,1,1,1,1
009f03897f22b7a7,1,1,1,1,1,1
00a00728aa99a582,1,1,1,1,1,1
00a02064e4c420d3,0,0,0,0,0,0
00a07ba2a7e7ea19,1,1,1,1,1,1
00a0dc99b6217cf1,0,0,0,0,0,0
00a15da9ed162f16,0,0,0,0,0,0
00a19ec49f0c9b09,0,0,0,0,0,0
00a34c46213caab9,1,1,1,1,1,1
00a3bee4e98b9737,0,0,0,0,0,0
00a3bfcf9d1e85f2,0,0,0,0,0,0
00a4660f86ce9337,0,0,0,0,0,0
00a475913f684e36,1,1,1,1,1,1
00a4afe1cce113c5,0,0,0,0,0,0
00a4c2b6f82b609f,0,0,0,0,0,0
00a4d561acc1ca33,0,0,0,0,0,0
00a588493d0180db,0,0,0,0,0,0
00a5f35a6bd85da5,1,1,1,1,1,1
00a66226fbcd44c5,0,0,0,0,0,0
00a74b2b2b85cb17,1,1,1,1,1,1
00a7a3ddf7f5878b,1,1,1,1,1,1
00a7b8f665496302,1,1,1,1,1,1
00a82e724108843e,0,0,0,0,0,0
00a858641647ace9,1,1,1,1,1,1
00a890459c4f8243,0,0,0,0,0,0
00a89f102fec04ae,0,0,0,0,0,0
00a8d7038fcfa9d8,0,0,0,0,0,0
00ac1c2ef1f700f0,1,1,1,1,1,1
00ace04912f84306,1,1,1,1,1,1
00ad0323d9b31f21,1,1,1,1,1,1
00ad2ddf3b55bc2f,0,0,0,0,0,0
00ad5a7363b9563c,1,1,1,1,1,1
00ade84de7dcf996,1,1,1,1,1,1
00ae4845fb54114c,1,1,1,1,1,1
00ae5c763bca3cee,1,1,1,1,1,1
00ae9d18545a8c16,1,1,1,1,1,1
00af4bc0412fc6fa,1,1,1,1,1,1
00af68abf323d3b4,0,0,0,0,0,0
00b160f1ff46baff,0,0,0,0,0,0
00b1d1e436efc9b5,1,1,1,1,1,1
00b376c7b30bc9f1,0,0,0,0,0,0
00b3813b966af7e8,1,1,1,1,1,1
00b39b07adb77972,0,0,0,0,0,0
00b553377d7d9832,1,1,1,1,1,1
00b568d3b0f61a37,0,0,0,0,0,0
00b5a437917e8994,1,1,1,1,1,1
00b5eff67599534a,0,0,0,0,0,0
00b615ec836f802c,0,0,0,0,0,0
00b677d38f1c947c,0,0,0,0,0,0
00b68ad3b5608c61,1,1,1,1,1,1
00b6d450559e2478,0,0,0,0,0,0
00b706aa7e74b4a6,0,0,0,0,0,0
00b771e66da2151c,0,0,0,0,0,0
00b8c20aae3a3172,1,1,1,1,1,1
00b8c894575e5fd0,0,0,0,0,0,0
00b8ce2634736c91,1,1,1,1,1,1
00b9325c635d7de1,0,0,0,0,0,0
00b99df10f7b0058,1,1,1,1,1,1
00ba154fb00f8af2,0,0,0,0,0,0
00baba1768d3b7fb,1,1,1,1,1,1
00baf467ffc792af,0,0,0,0,0,0
00bafd62adabbc6c,0,0,0,0,0,0
00bbaedc072b0d95,1,1,1,1,1,1
00bc58bfddedee17,1,1,1,1,1,1
00bc7aab9bc97766,0,0,0,0,0,0
00bc81c8feddad5a,1,1,1,1,1,1
00bca827b39dd487,0,0,0,0,0,0
00bcbc1dffa26152,0,0,0,0,0,0
00bcfa4c0af364e0,1,1,1,1,1,1
00bd1704512eea08,0,0,0,0,0,0
00bd66c9ef023f41,1,1,1,1,1,1
00bd73bc3851fc52,1,1,1,1,1,1
00bdb71dbe1928ff,1,1,1,1,1,1
00bddb500adc9f35,0,0,0,0,0,0
00bdde697c68529b,0,0,0,0,0,0
00be095c193612db,0,0,0,0,0,0
00beaf985926d722,1,1,1,1,1,1
00bed655b5465fe8,1,1,1,1,1,1
00bee0148b44976e,1,1,1,1,1,1
00bf247e6eaedb8f,0,0,0,0,0,0
00bf582e21b0f515,1,1,1,1,1,1
00bfb2da95778a19,1,1,1,1,1,1
00c00fc9f8155e5d,0,0,0,0,0,0
00c0239ad67647a2,1,1,1,1,1,1
00c046cb3a07cd38,1,1,1,1,1,1
00c056846749159a,1,1,1,1,1,1
00c070a4753b0fa3,1,1,1,1,1,1
00c0c0e0b16ef845,0,0,0,0,0,0
00c0c355b819c5c2,1,1,1,1,1,1
00c1d48675fae321,0,0,0,0,0,0
00c33a48ebd3ae81,1,1,1,1,1,1
00c36a3675b03219,0,0,0,0,0,0
00c3dc659af5a042,0,0,0,0,0,0
00c51e9624561017,1,1,1,1,1,1
00c55a354b26db72,0,0,0,0,0,0
00c5aa1a91ba667e,0,0,0,0,0,0
00c7134e4853d15c,1,1,1,1,1,1
00c75e9fc79f74ca,0,0,0,0,0,0
00c771f9c00294fa,0,0,0,0,0,0
00c79ce21ee18afb,0,0,0,0,0,0
00c8d5a33c6a7b2f,1,1,1,1,1,1
00c9f080b2d9365b,0,0,0,0,0,0
00cab4494f8a632c,0,0,0,0,0,0
00caf65e2df4aa20,0,0,0,0,0,0
00cb17575d610e9b,1,1,1,1,1,1
00cb262ba14f5cdb,0,0,0,0,0,0
00cb2e7eeb88fdb8,0,0,0,0,0,0
00cb56bad92634ea,0,0,0,0,0,0
00cbaa698658db93,1,1,1,1,1,1
00cbc079f3be0661,1,1,1,1,1,1
00cce03a936b2f15,1,1,1,1,1,1
00ccf59ab228a528,0,0,0,0,0,0
00cd1030c4bba2db,1,1,1,1,1,1
00cdc8839cd25c6a,1,1,1,1,1,1
00cdea5b3e68fef0,0,0,0,0,0,0
00ce3aa27fdf41c9,0,0,0,0,0,0
00ceb2394da35118,0,0,0,0,0,0
00cee7ebce1912f8,0,0,0,0,0,0
00cf42a303310e5b,1,1,1,1,1,1
00cf793d401aed8b,0,0,0,0,0,0
00cf862de0929a0d,1,1,1,1,1,1
00cf8932eb2dcdcc,0,0,0,0,0,0
00cfd946fcc6f8ed,1,1,1,1,1,1
00d06c6557280d2f,0,0,0,0,0,0
